,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
22,tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,\N,95,3654.0
23,tt0015016,The Iron Horse,,1924,\N,150,2136.0
26,tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924,\N,129,4341.0
28,tt0015214,At 3:25,,\N,1925,59,1724.0
34,tt0015863,Go West,,1925,\N,69,4188.0
40,tt0016481,Variety,Varieté,1925,\N,104,1188.0
46,tt0017136,Metropolis,,1927,\N,153,168372.0
66,tt0018876,The Farmer's Wife,,1928,\N,100,2741.0
67,tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,\N,73,1934.0
84,tt0021730,The Champ,,1931,\N,86,3057.0
87,tt0022074,The Smiling Lieutenant,,1931,\N,93,3632.0
88,tt0022080,Limit,,1931,\N,114,
103,tt0023241,Movie Crazy,,1932,\N,84,
111,tt0023775,Baby Face,,1933,\N,71,6775.0
115,tt0023940,Design for Living,Design for Living,1933,\N,91,
120,tt0024028,Footlight Parade,Footlight Parade,1933,\N,104,5285.0
126,tt0024240,Lády fớr á Dáy,Lady for a Day,1933,\N,96,
143,tt0025746,The Scarlet Empress,,1934,\N,104,6400.0
144,tt0025862,Tarzan and His Mate,,1934,\N,104,5033.0
147,tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,\N,86,3032.0
157,tt0027307,Mr. Thánk Yớú,,\N,1936,76,1063.0
162,tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,\N,1936,72,1548.0
166,tt0027657,The Garden of Allah,The Garden of Allah,1936,\N,79,1519.0
183,tt0028356,These Three,,\N,1936,93,2627.0
192,tt0028988,Heidi,Heidi,1937,\N,88,4406.0
229,tt0031359,Gáslight,,1940,\N,84,4265.0
236,tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,\N,93,7394.0
238,tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,\N,113,1662.0
263,tt0032457,The Fatal Hour,,1940,\N,68,1086.0
277,tt0033028,The Sea Hawk,The Sea Hawk,1940,\N,127,9671.0
280,tt0033238,Waterloo Bridge,Waterloo Bridge,1940,\N,108,9631.0
301,tt0034012,Penny Serenade,Penny Serenade,1941,\N,119,6823.0
302,tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,\N,120,1533.0
312,tt0034586,Cástlé in thé Désért,,1942,\N,62,1314.0
324,tt0035019,The Major and the Minor,,1942,\N,100,6733.0
326,tt0035100,My Favorite Blonde,,1942,\N,78,
331,tt0035279,Saboteur,Saboteur,1942,\N,109,24953.0
336,tt0035521,Lés Visitéúrs dú Sớir,,1942,\N,120,2131.0
355,tt0036641,Between Two Worlds,Between Two Worlds,1944,\N,112,2036.0
361,tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,\N,101,4612.0
381,tt0037558,Brief Encounter,,1945,\N,86,38545.0
386,tt0037638,Detour,Detour,1945,\N,68,16724.0
388,tt0037865,Leave Her to Heaven,,1945,\N,110,12052.0
392,tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,\N,110,12786.0
405,tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,\N,130,427625.0
434,tt0039563,O Leão da Estrela,,1947,\N,121,1145.0
436,tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,\N,96,45110.0
440,tt0039666,Nora Prentiss,,1947,\N,111,1672.0
444,tt0039689,Out of the Past,Out of the Past,\N,1947,97,35566.0
445,tt0039725,Possessed,,1947,\N,108,5239.0
450,tt0039941,The Unsuspected,,1947,\N,103,3019.0
452,tt0040064,3 Godfathers,,1948,\N,106,9123.0
465,tt0040613,Mr. Blandings Builds His Dream House,,1948,\N,94,11121.0
467,tt0040643,Night Has a Thousand Eyes,,1948,\N,81,1219.0
478,tt0040876,The Three Musketeers,,1948,\N,125,
485,tt0041445,The Hasty Heart,,1949,\N,102,1350.0
494,tt0041716,On the Town,,\N,1949,98,17044.0
498,tt0041859,The Set-Up,The Set-Up,1949,\N,73,8575.0
502,tt0042041,White Heat,White Heat,1949,\N,114,31831.0
515,tt0042546,Harvey,Harvey,\N,1950,104,54434.0
534,tt0043456,The Day the Earth Stood Still,,1951,\N,92,80134.0
536,tt0043476,Double Dynamite,Double Dynamite,1951,\N,80,1085.0
549,tt0044000,The White Sheik,,1952,\N,86,6028.0
563,tt0044762,Jack and the Beanstalk,,1952,\N,70,3090.0
564,tt0044860,The Lusty Men,,1952,\N,113,2955.0
572,tt0045125,Scaramouche,Scaramouche,1952,\N,115,5837.0
595,tt0046004,Little Fugitive,Little Fugitive,\N,1953,75,2702.0
617,tt0047203,Magnificent Obsession,,1954,\N,108,6482.0
628,tt0047638,The Woman of Rumour,Uwasa no onna,1954,\N,83,1186.0
644,tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955,\N,122,4063.0
656,tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,\N,104,6090.0
666,tt0048933,Street of Shame,Akasen chitai,1956,\N,86,4232.0
668,tt0048956,Aparajito,,1956,\N,110,13304.0
676,tt0049207,Il ferroviere,,1956,\N,115,1177.0
681,tt0049291,The Harder They Fall,,1956,\N,109,
684,tt0049408,The King and I,,1956,\N,133,25179.0
688,tt0049516,The Mole People,The Mole People,1956,\N,77,3384.0
694,tt0049674,Richard III,,1955,\N,161,4461.0
705,tt0050091,Seven Days from Now,,1957,\N,100,1661.0
708,tt0050201,Blood of Dracula,,1957,\N,69,1263.0
712,tt0050347,Edge of the City,,1957,\N,85,2976.0
715,tt0050381,Hercules,,1958,\N,104,2022.0
727,tt0050706,Mon Oncle,Mon oncle,1958,\N,116,21340.0
734,tt0051020,The Strange World of Planet X,,1958,\N,75,1135.0
735,tt0051036,Sweet Smell of Success,,1957,\N,96,30483.0
743,tt0051404,Lé Béáú Sérgé,,1958,\N,98,3276.0
756,tt0051927,We Only Live Once,,1958,\N,111,1616.0
786,tt0052700,Compulsion,,1959,\N,103,6404.0
788,tt0052724,Day of the Outlaw,Day of the Outlaw,1959,\N,92,3558.0
801,tt0052993,Last Train from Gun Hill,,1959,\N,95,7447.0
809,tt0053134,Good Morning,,1959,\N,94,9008.0
820,tt0053361,Tiger Bay,Tiger Bay,1959,\N,105,2778.0
825,tt0053459,Eyes Without a Face,Les yeux sans visage,1960,\N,90,30230.0
829,tt0053602,The Angry Silence,,1960,\N,95,1382.0
830,tt0053604,The Apartment,The Apartment,1960,\N,125,173976.0
833,tt0053643,Bell' Antonio,,1960,\N,105,1509.0
835,tt0053666,Les Bonnes Femmes,,1960,\N,100,2727.0
843,tt0053917,Home from the Hill,,1960,\N,150,3190.0
844,tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,\N,130,5532.0
856,tt0054130,La Notte,,1961,\N,122,
857,tt0054152,Our Man in Havana,Our Man in Havana,1959,\N,103,5284.0
873,tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,\N,81,18707.0
875,tt0054407,Le Trou,Le trou,1960,\N,131,17032.0
881,tt0054614,All Night Long,,1962,\N,91,1252.0
886,tt0054734,The Counterfeiters of Paris,,\N,1961,98,1221.0
898,tt0055093,Lola,,1961,\N,90,6239.0
953,tt0056405,Reptilicus,Reptilicus,1961,\N,92,3910.0
966,tt0056923,Charade,Charade,1963,\N,113,
