tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,\N,95.0,3654.0
tt0015016,The Iron Horse,The Iron Horse,1924,\N,150.0,2136.0
tt0015174,Die Nibelungen: Kriemhild's Revenge,Die Nibelungen: Kriemhild's Revenge,1924,\N,129.0,4341.0
tt0015214,At 3:25,At 3:25,\N,1925,59.0,1724.0
tt0015863,Go West,Go West,1925,\N,69.0,4188.0
tt0016481,Variety,Varieté,1925,\N,104.0,1188.0
tt0017136,Metropolis,Metropolis,1927,\N,153.0,168372.0
tt0018876,The Farmer's Wife,The Farmer's Wife,1928,\N,100.0,2741.0
tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,\N,73.0,1934.0
tt0021730,The Champ,The Champ,1931,\N,86.0,3057.0
tt0022074,The Smiling Lieutenant,The Smiling Lieutenant,1931,\N,93.0,3632.0
tt0022080,Limit,Limit,1931,\N,114.0,3401.0
tt0023241,Movie Crazy,Movie Crazy,1932,\N,84.0,3401.0
tt0023775,Baby Face,Baby Face,1933,\N,71.0,6775.0
tt0023940,Design for Living,Design for Living,1933,\N,91.0,3401.0
tt0024028,Footlight Parade,Footlight Parade,1933,\N,104.0,5285.0
tt0024240,Lády fớr á Dáy,Lady for a Day,1933,\N,96.0,3401.0
tt0025746,The Scarlet Empress,The Scarlet Empress,1934,\N,104.0,6400.0
tt0025862,Tarzan and His Mate,Tarzan and His Mate,1934,\N,104.0,5033.0
tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,\N,86.0,3032.0
tt0027307,Mr. Thánk Yớú,Mr. Thánk Yớú,\N,1936,76.0,1063.0
tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,\N,1936,72.0,1548.0
tt0027657,The Garden of Allah,The Garden of Allah,1936,\N,79.0,1519.0
tt0028356,These Three,These Three,\N,1936,93.0,2627.0
tt0028988,Heidi,Heidi,1937,\N,88.0,4406.0
tt0031359,Gáslight,Gáslight,1940,\N,84.0,4265.0
tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,\N,93.0,7394.0
tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,\N,113.0,1662.0
tt0032457,The Fatal Hour,The Fatal Hour,1940,\N,68.0,1086.0
tt0033028,The Sea Hawk,The Sea Hawk,1940,\N,127.0,9671.0
tt0033238,Waterloo Bridge,Waterloo Bridge,1940,\N,108.0,9631.0
tt0034012,Penny Serenade,Penny Serenade,1941,\N,119.0,6823.0
tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,\N,120.0,1533.0
tt0034586,Cástlé in thé Désért,Cástlé in thé Désért,1942,\N,62.0,1314.0
tt0035019,The Major and the Minor,The Major and the Minor,1942,\N,100.0,6733.0
tt0035100,My Favorite Blonde,My Favorite Blonde,1942,\N,78.0,3401.0
tt0035279,Saboteur,Saboteur,1942,\N,109.0,24953.0
tt0035521,Lés Visitéúrs dú Sớir,Lés Visitéúrs dú Sớir,1942,\N,120.0,2131.0
tt0036641,Between Two Worlds,Between Two Worlds,1944,\N,112.0,2036.0
tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,\N,101.0,4612.0
tt0037558,Brief Encounter,Brief Encounter,1945,\N,86.0,38545.0
tt0037638,Detour,Detour,1945,\N,68.0,16724.0
tt0037865,Leave Her to Heaven,Leave Her to Heaven,1945,\N,110.0,12052.0
tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,\N,110.0,12786.0
tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,\N,130.0,427625.0
tt0039563,O Leão da Estrela,O Leão da Estrela,1947,\N,121.0,1145.0
tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,\N,96.0,45110.0
tt0039666,Nora Prentiss,Nora Prentiss,1947,\N,111.0,1672.0
tt0039689,Out of the Past,Out of the Past,\N,1947,97.0,35566.0
tt0039725,Possessed,Possessed,1947,\N,108.0,5239.0
tt0039941,The Unsuspected,The Unsuspected,1947,\N,103.0,3019.0
tt0040064,3 Godfathers,3 Godfathers,1948,\N,106.0,9123.0
tt0040613,Mr. Blandings Builds His Dream House,Mr. Blandings Builds His Dream House,1948,\N,94.0,11121.0
tt0040643,Night Has a Thousand Eyes,Night Has a Thousand Eyes,1948,\N,81.0,1219.0
tt0040876,The Three Musketeers,The Three Musketeers,1948,\N,125.0,3401.0
tt0041445,The Hasty Heart,The Hasty Heart,1949,\N,102.0,1350.0
tt0041716,On the Town,On the Town,\N,1949,98.0,17044.0
tt0041859,The Set-Up,The Set-Up,1949,\N,73.0,8575.0
tt0042041,White Heat,White Heat,1949,\N,114.0,31831.0
tt0042546,Harvey,Harvey,\N,1950,104.0,54434.0
tt0043456,The Day the Earth Stood Still,The Day the Earth Stood Still,1951,\N,92.0,80134.0
tt0043476,Double Dynamite,Double Dynamite,1951,\N,80.0,1085.0
tt0044000,The White Sheik,The White Sheik,1952,\N,86.0,6028.0
tt0044762,Jack and the Beanstalk,Jack and the Beanstalk,1952,\N,70.0,3090.0
tt0044860,The Lusty Men,The Lusty Men,1952,\N,113.0,2955.0
tt0045125,Scaramouche,Scaramouche,1952,\N,115.0,5837.0
tt0046004,Little Fugitive,Little Fugitive,\N,1953,75.0,2702.0
tt0047203,Magnificent Obsession,Magnificent Obsession,1954,\N,108.0,6482.0
tt0047638,The Woman of Rumour,Uwasa no onna,1954,\N,83.0,1186.0
tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955,\N,122.0,4063.0
tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,\N,104.0,6090.0
tt0048933,Street of Shame,Akasen chitai,1956,\N,86.0,4232.0
tt0048956,Aparajito,Aparajito,1956,\N,110.0,13304.0
tt0049207,Il ferroviere,Il ferroviere,1956,\N,115.0,1177.0
tt0049291,The Harder They Fall,The Harder They Fall,1956,\N,109.0,3401.0
tt0049408,The King and I,The King and I,1956,\N,133.0,25179.0
tt0049516,The Mole People,The Mole People,1956,\N,77.0,3384.0
tt0049674,Richard III,Richard III,1955,\N,161.0,4461.0
tt0050091,Seven Days from Now,Seven Days from Now,1957,\N,100.0,1661.0
tt0050201,Blood of Dracula,Blood of Dracula,1957,\N,69.0,1263.0
tt0050347,Edge of the City,Edge of the City,1957,\N,85.0,2976.0
tt0050381,Hercules,Hercules,1958,\N,104.0,2022.0
tt0050706,Mon Oncle,Mon oncle,1958,\N,116.0,21340.0
tt0051020,The Strange World of Planet X,The Strange World of Planet X,1958,\N,75.0,1135.0
tt0051036,Sweet Smell of Success,Sweet Smell of Success,1957,\N,96.0,30483.0
tt0051404,Lé Béáú Sérgé,Lé Béáú Sérgé,1958,\N,98.0,3276.0
tt0051927,We Only Live Once,We Only Live Once,1958,\N,111.0,1616.0
tt0052700,Compulsion,Compulsion,1959,\N,103.0,6404.0
tt0052724,Day of the Outlaw,Day of the Outlaw,1959,\N,92.0,3558.0
tt0052993,Last Train from Gun Hill,Last Train from Gun Hill,1959,\N,95.0,7447.0
tt0053134,Good Morning,Good Morning,1959,\N,94.0,9008.0
tt0053361,Tiger Bay,Tiger Bay,1959,\N,105.0,2778.0
tt0053459,Eyes Without a Face,Les yeux sans visage,1960,\N,90.0,30230.0
tt0053602,The Angry Silence,The Angry Silence,1960,\N,95.0,1382.0
tt0053604,The Apartment,The Apartment,1960,\N,125.0,173976.0
tt0053643,Bell' Antonio,Bell' Antonio,1960,\N,105.0,1509.0
tt0053666,Les Bonnes Femmes,Les Bonnes Femmes,1960,\N,100.0,2727.0
tt0053917,Home from the Hill,Home from the Hill,1960,\N,150.0,3190.0
tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,\N,130.0,5532.0
tt0054130,La Notte,La Notte,1961,\N,122.0,3401.0
tt0054152,Our Man in Havana,Our Man in Havana,1959,\N,103.0,5284.0
tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,\N,81.0,18707.0
tt0054407,Le Trou,Le trou,1960,\N,131.0,17032.0
tt0054614,All Night Long,All Night Long,1962,\N,91.0,1252.0
tt0054734,The Counterfeiters of Paris,The Counterfeiters of Paris,\N,1961,98.0,1221.0
