,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
0,tt0003740,Cabiria,,1914,\N,148,3452.0
1,tt0008663,A Man There Was,Terje Vigen,1917,\N,65,1882.0
3,tt0010307,J'accuse!,,1919,\N,166,1692.0
18,tt0014429,Safety Last!,Safety Last!,1923,\N,74,19898.0
27,tt0015175,Die Nibelungen: Siegfried,,1924,\N,143,5676.0
39,tt0016332,Seven Chances,,1925,\N,56,9914.0
61,tt0018737,Pandora's Box,,\N,1929,109,10475.0
65,tt0018839,The Docks of New York,,1928,\N,76,4339.0
71,tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,\N,70,14166.0
75,tt0019901,Woman in the Moon,,1929,\N,156,
91,tt0022150,Le Million,,1931,\N,91,3434.0
92,tt0022153,The Miracle Woman,,1931,\N,90,2013.0
142,tt0025699,Randy Rides Alone,,1934,\N,52,1034.0
153,tt0026725,Les Misérables,Les Misérables,1935,\N,108,3512.0
158,tt0027336,The Lower Depths,Les bas-fonds,1936,\N,95,3194.0
159,tt0027342,They Were Five,La belle équipe,1936,\N,100,1202.0
167,tt0027672,Sisters of the Gion,,1936,\N,69,2621.0
174,tt0028167,Rembrandt,Rembrandt,1936,\N,85,1778.0
178,tt0028313,The Story of Louis Pasteur,,1936,\N,86,2705.0
187,tt0028737,Confession,Confession,1937,\N,87,1201.0
195,tt0029217,Marked Woman,Marked Woman,1937,\N,96,4051.0
210,tt0030044,The Dawn Patrol,,\N,1938,103,
214,tt0030287,Jézébél,,1938,\N,104,13070.0
223,tt0031147,Chárlié Chán át Tréásúré Islánd,,1939,\N,74,
243,tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,\N,106,5507.0
255,tt0032215,The Ape,The Ape,1940,\N,62,1803.0
256,tt0032234,The Bank Dick,The Bank Dick,1940,\N,72,7073.0
266,tt0032551,Thé Grápés ớf Wráth,The Grapes of Wrath,\N,1940,129,89955.0
287,tt0033563,Dumbo,,1941,\N,64,126856.0
307,tt0034461,Aniki Bóbó,Aniki Bóbó,1942,\N,71,1677.0
314,tt0034591,There Was a Father,,1942,\N,94,2677.0
328,tt0035169,The Palm Beach Story,,1942,\N,88,11578.0
338,tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,\N,126,15074.0
350,tt0036367,So Proudly We Hail!,,1943,\N,126,1700.0
359,tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944,\N,97,5967.0
366,tt0037024,The Lodger,,1944,\N,84,3429.0
372,tt0037094,Mr. Skeffington,,1944,\N,146,5872.0
373,tt0037096,Mrs. Parkington,,1944,\N,124,1570.0
379,tt0037462,The White Cliffs of Dover,,1944,\N,126,1611.0
382,tt0037595,Christmás in Cớnnécticút,Christmas in Connecticut,1945,\N,101,8989.0
385,tt0037635,Dead of Night,,1945,\N,103,
397,tt0038213,The Valley of Decision,,1945,\N,119,
415,tt0038934,She-Wolf of London,,1946,\N,61,2603.0
416,tt0038948,Sistér Kénny,,1946,\N,116,1117.0
418,tt0038969,Song of the South,,1946,\N,94,13470.0
422,tt0039090,No Regrets for Our Youth,,1946,\N,110,3366.0
451,tt0039973,The Web,The Web,1947,\N,87,
457,tt0040369,Fort Apache,,\N,1948,128,17420.0
464,tt0040558,Macbeth,Macbeth,1948,\N,107,6886.0
470,tt0040723,Raw Deal,Raw Deal,1948,\N,79,4545.0
492,tt0041694,No Man of Her Own,No Man of Her Own,1950,\N,98,2112.0
495,tt0041746,Pinky,,1949,\N,102,2986.0
501,tt0041996,Twelve O'Clock High,,1949,\N,132,14181.0
514,tt0042490,The Furies,The Furies,1950,\N,109,3233.0
537,tt0043545,Flight to Mars,Flight to Mars,\N,1951,72,1108.0
544,tt0043910,Payment on Demand,,1951,\N,90,1645.0
547,tt0043938,Thé Prớwlér,,1951,\N,92,3326.0
551,tt0044091,Superman and the Mole-Men,,1951,\N,58,1953.0
554,tt0044357,Angel Face,,1953,\N,91,7552.0
560,tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952,\N,83,1430.0
569,tt0045073,Red Planet Mars,Red Planet Mars,1952,\N,87,1275.0
