tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0003740,Cabiria,Cabiria,1914,\N,148.0,3452.0
tt0008663,A Man There Was,Terje Vigen,1917,\N,65.0,1882.0
tt0010307,J'accuse!,J'accuse!,1919,\N,166.0,1692.0
tt0014429,Safety Last!,Safety Last!,1923,\N,74.0,19898.0
tt0015175,Die Nibelungen: Siegfried,Die Nibelungen: Siegfried,1924,\N,143.0,5676.0
tt0016332,Seven Chances,Seven Chances,1925,\N,56.0,9914.0
tt0018737,Pandora's Box,Pandora's Box,\N,1929,109.0,10475.0
tt0018839,The Docks of New York,The Docks of New York,1928,\N,76.0,4339.0
tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,\N,70.0,14166.0
tt0019901,Woman in the Moon,Woman in the Moon,1929,\N,156.0,3391.0
tt0022150,Le Million,Le Million,1931,\N,91.0,3434.0
tt0022153,The Miracle Woman,The Miracle Woman,1931,\N,90.0,2013.0
tt0025699,Randy Rides Alone,Randy Rides Alone,1934,\N,52.0,1034.0
tt0026725,Les Misérables,Les Misérables,1935,\N,108.0,3512.0
tt0027336,The Lower Depths,Les bas-fonds,1936,\N,95.0,3194.0
tt0027342,They Were Five,La belle équipe,1936,\N,100.0,1202.0
tt0027672,Sisters of the Gion,Sisters of the Gion,1936,\N,69.0,2621.0
tt0028167,Rembrandt,Rembrandt,1936,\N,85.0,1778.0
tt0028313,The Story of Louis Pasteur,The Story of Louis Pasteur,1936,\N,86.0,2705.0
tt0028737,Confession,Confession,1937,\N,87.0,1201.0
tt0029217,Marked Woman,Marked Woman,1937,\N,96.0,4051.0
tt0030044,The Dawn Patrol,The Dawn Patrol,\N,1938,103.0,3391.0
tt0030287,Jézébél,Jézébél,1938,\N,104.0,13070.0
tt0031147,Chárlié Chán át Tréásúré Islánd,Chárlié Chán át Tréásúré Islánd,1939,\N,74.0,3391.0
tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,\N,106.0,5507.0
tt0032215,The Ape,The Ape,1940,\N,62.0,1803.0
tt0032234,The Bank Dick,The Bank Dick,1940,\N,72.0,7073.0
tt0032551,Thé Grápés ớf Wráth,The Grapes of Wrath,\N,1940,129.0,89955.0
tt0033563,Dumbo,Dumbo,1941,\N,64.0,126856.0
tt0034461,Aniki Bóbó,Aniki Bóbó,1942,\N,71.0,1677.0
