,label
0,True
1,True
2,True
3,True
4,True
5,False
6,True
7,False
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,False
37,True
38,True
39,True
40,False
41,True
42,False
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,True
58,True
59,True
60,False
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,True
69,False
70,True
71,False
72,False
73,True
74,True
75,True
76,False
77,True
78,True
79,True
80,True
81,True
82,True
83,True
84,False
85,False
86,False
87,True
88,True
89,True
90,True
91,False
92,True
93,True
94,True
95,True
96,True
97,False
98,False
99,True
100,True
101,True
102,True
103,False
104,True
105,False
106,True
107,False
108,True
109,True
110,True
111,True
112,False
113,False
114,False
115,True
116,False
117,True
118,True
119,False
120,False
121,False
122,True
123,True
124,True
125,False
126,False
127,True
128,False
129,True
130,False
131,False
132,True
133,False
134,False
135,False
136,True
137,True
138,True
139,True
140,False
141,True
142,True
143,False
144,True
145,True
146,False
147,False
148,True
149,True
150,False
151,False
152,False
153,False
154,True
155,True
156,False
157,True
158,True
159,True
160,True
161,False
162,False
163,True
164,False
165,False
166,False
167,True
168,True
169,True
170,True
171,False
172,True
173,True
174,False
175,True
176,True
177,False
178,True
179,True
180,False
181,True
182,False
183,False
184,False
185,False
186,False
187,False
188,True
189,True
190,True
191,False
192,False
193,True
194,True
195,False
196,False
197,False
198,True
199,False
200,True
201,False
202,False
203,False
204,False
205,False
206,True
207,False
208,True
209,False
210,True
211,True
212,True
213,False
214,True
215,False
216,False
217,False
218,True
219,False
220,False
221,False
222,True
223,False
224,False
225,True
226,True
227,False
228,True
229,False
230,False
231,False
232,False
233,False
234,True
235,True
236,True
237,True
238,False
239,False
240,False
241,False
242,True
243,False
244,False
245,True
246,False
247,True
248,True
249,False
250,True
251,False
252,True
253,False
254,False
255,True
256,True
257,True
258,False
259,False
260,False
261,False
262,False
263,False
264,True
265,False
266,True
267,True
268,True
269,False
270,True
271,True
272,True
273,False
274,False
275,True
276,True
277,False
278,False
279,True
280,True
281,False
282,True
283,True
284,True
285,False
286,False
287,True
288,True
289,False
290,False
291,True
292,True
293,False
294,False
295,True
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,True
304,False
305,True
306,True
307,False
308,True
309,True
310,False
311,True
312,True
313,True
314,False
315,False
316,True
317,True
318,False
319,True
320,False
321,False
322,False
323,True
324,False
325,True
326,False
327,True
328,False
329,True
330,False
331,True
332,False
333,True
334,False
335,True
336,False
337,False
338,False
339,True
340,False
341,True
342,True
343,True
344,False
345,True
346,False
347,False
348,True
349,True
350,False
351,False
352,False
353,False
354,True
355,False
356,True
357,True
358,False
359,True
360,False
361,False
362,False
363,True
364,True
365,True
366,True
367,True
368,False
369,False
370,True
371,False
372,False
373,False
374,True
375,False
376,False
377,False
378,True
379,False
380,False
381,True
382,False
383,False
384,False
385,False
386,True
387,True
388,False
389,False
390,True
391,True
392,False
393,False
394,True
395,False
396,True
397,False
398,False
399,False
400,True
401,True
402,False
403,True
404,False
405,False
406,False
407,True
408,True
409,False
410,True
411,False
412,False
413,False
414,False
415,True
416,True
417,True
418,True
419,True
420,True
421,False
422,True
423,True
424,False
425,False
426,False
427,True
428,True
429,True
430,True
431,True
432,True
433,False
434,False
435,True
436,False
437,True
438,False
439,True
440,False
441,False
442,False
443,False
444,False
445,False
446,True
447,True
448,True
449,True
450,False
451,False
452,True
453,True
454,False
455,False
456,True
457,True
458,False
459,False
460,True
461,False
462,False
463,True
464,False
465,False
466,False
467,False
468,True
469,False
470,True
471,False
472,False
473,True
474,True
475,False
476,True
477,True
478,False
479,False
480,False
481,False
482,False
483,False
484,False
485,False
486,False
487,True
488,False
489,True
490,False
491,True
492,False
493,False
494,False
495,False
496,True
497,False
498,True
499,False
500,False
501,False
502,True
503,False
504,True
505,False
506,True
507,False
508,False
509,False
510,False
511,False
512,False
513,False
514,False
515,False
516,False
517,True
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,False
526,True
527,True
528,False
529,False
530,False
531,False
532,False
533,False
534,True
535,True
536,False
537,False
538,False
539,True
540,True
541,False
542,True
543,True
544,False
545,False
546,False
547,False
548,True
549,False
550,True
551,True
552,True
553,False
554,True
555,True
556,False
557,False
558,False
559,False
560,False
561,True
562,False
563,False
564,False
565,False
566,False
567,True
568,False
569,False
570,True
571,False
572,True
573,True
574,False
575,True
576,True
577,True
578,True
579,False
580,False
581,False
582,False
583,False
584,False
585,True
586,False
587,True
588,False
589,True
590,False
591,False
592,False
593,False
594,False
595,False
596,True
597,False
