,label
0,True
1,False
3,True
18,True
27,True
39,True
61,True
65,False
71,True
75,True
91,False
92,False
142,False
153,True
158,False
159,False
167,False
174,False
178,False
187,False
195,False
210,False
214,True
223,False
243,True
255,False
256,False
266,True
287,True
307,False
314,False
328,False
338,True
350,True
359,False
366,False
372,True
373,True
379,True
382,False
385,False
397,True
415,False
416,True
418,False
422,True
451,False
457,True
464,True
470,False
492,False
495,False
501,True
514,True
537,False
544,False
547,False
551,False
554,False
560,False
569,False
587,False
588,False
594,True
602,True
608,False
650,True
653,True
657,True
689,False
722,False
729,True
737,False
741,True
747,False
758,False
790,False
793,True
794,False
813,True
827,True
828,False
836,False
842,True
845,False
849,False
862,True
867,True
882,False
884,False
890,False
910,False
939,True
944,True
973,True
976,True
980,False
1000,True
1013,True
1019,True
1027,True
1031,True
1042,True
1062,False
1083,True
1096,True
1111,False
1114,False
1115,False
1130,False
1141,False
1148,True
1163,False
1172,False
1187,False
1204,False
1206,True
1210,True
1211,False
1228,False
1241,False
1257,False
1267,True
1271,True
1277,False
1288,False
1295,True
1306,True
1311,False
1323,False
1342,False
1361,True
1367,True
1375,True
1376,True
1398,False
1423,False
1426,False
1443,False
1454,True
1467,False
1472,False
1477,True
1479,False
1492,False
1495,False
1503,False
1519,True
1520,False
1522,True
1527,False
1535,True
1536,False
1555,False
1561,False
1580,True
1597,True
1605,True
1611,True
1620,False
1623,True
1629,True
1630,True
1634,False
1635,False
1657,False
1673,True
1676,False
1682,True
1696,True
1708,False
1710,False
1711,False
1718,False
1728,False
1736,True
1752,True
1756,True
1765,True
1766,True
1771,True
1778,True
1787,True
1803,True
1805,True
1811,False
1828,True
1838,True
1839,False
1850,False
1858,False
1863,False
1888,False
1897,False
1916,False
1925,True
1935,False
1938,False
1956,False
1958,True
1967,False
1987,False
2004,True
2016,True
2054,False
2072,True
2081,True
2083,False
2084,False
2107,False
2114,True
2121,False
2132,False
2156,False
2183,False
2190,False
2199,False
2210,False
2213,True
2220,True
2225,False
2230,False
2239,False
2241,False
2249,False
2250,True
2251,False
2259,False
2265,True
2269,True
2275,True
2276,False
2280,False
2281,False
2283,False
2292,False
2294,False
2308,False
2313,True
2325,True
2328,False
2341,False
2342,False
2349,True
2353,True
2362,False
2403,True
2404,False
2408,False
2411,False
2445,False
2465,True
2473,False
2484,False
2493,False
2496,True
2530,False
2538,True
2548,True
2555,False
2561,True
2562,False
2571,False
2576,False
2579,False
2581,False
2586,True
2590,False
2592,False
2603,False
2607,False
2610,True
2622,False
2625,False
2651,False
2659,False
2673,True
2677,False
2698,True
2715,False
2730,False
2736,True
2750,False
2755,True
2768,True
2788,False
2796,False
2799,False
2800,True
2803,False
2805,False
2807,False
2817,True
2828,True
2835,True
2838,False
2852,False
2876,True
2886,False
2888,False
2905,True
2924,False
2936,True
2945,False
2946,False
2987,False
2996,True
3000,True
3021,False
3028,True
3035,True
3057,False
3067,False
3070,True
3076,False
3094,False
3105,False
3108,False
3112,False
3124,False
3152,False
3158,True
3166,False
3223,False
3229,True
